net,length_um
dsa\[13\].y_out_next,6.42
_059_,6.4
dsa\[31\].last_carry,6.4
dsa\[5\].last_carry,6.4
dsa\[6\].last_carry,6.4
dsa\[3\].y_out_next,6.32
_057_,6.3
_050_,6.28
dsa\[1\].last_carry_next,6.28
dsa\[24\].y_out,6.28
dsa\[28\].y_out_next,6.26
_081_,6.18
_075_,6.14
_084_,6.14
_082_,6.06
_085_,5.94
_053_,5.86
_089_,5.84
dsa\[10\].y_out,5.84
dsa\[17\].last_carry_next,5.84
dsa\[31\].last_carry_next,5.84
dsa\[9\].last_carry_next,5.84
_004_,5.8
dsa\[2\].last_carry_next,5.8
_039_,5.74
_007_,5.68
_003_,5.6
_056_,5.6
dsa\[17\].last_carry,5.48
dsa\[10\].y_in,5.4
_047_,5.38
_071_,5.38
dsa\[26\].last_carry_next,5.38
dsa\[29\].last_carry_next,5.34
y,5.29
_101_,5.26
_048_,5.24
_060_,5.22
_002_,5.14
dsa\[4\].y_out_next,5
net16,4.92
_014_,4.88
dsa\[1\].y_out_next,4.88
dsa\[25\].last_carry_next,4.88
_025_,4.58
dsa\[15\].last_carry_next,4.58
dsa\[29\].y_out_next,4.58
dsa\[7\].y_out_next,4.56
dsa\[8\].last_carry,4.56
_008_,4.48
_037_,4.48
_011_,4.46
_013_,4.46
dsa\[18\].last_carry_next,4.46
_079_,4.42
_019_,4.36
_065_,4.34
dsa\[23\].last_carry,4.34
dsa\[4\].last_carry,4.34
dsa\[19\].y_out_next,4.08
dsa\[27\].last_carry,4.08
dsa\[30\].last_carry_next,4.08
dsa\[31\].y_out_next,4.02
_049_,4
_093_,4
dsa\[12\].last_carry_next,4
dsa\[12\].last_carry,3.9
dsa\[9\].last_carry,3.9
_061_,3.88
dsa\[30\].y_out_next,3.88
dsa\[24\].last_carry_next,3.76
_046_,3.68
net34,3.64
dsa\[27\].last_carry_next,3.54
dsa\[26\].last_carry,3.42
_035_,3.3
dsa\[27\].y_out_next,3.2
dsa\[28\].last_carry_next,3.2
dsa\[6\].y_out_next,3.2
dsa\[20\].y_out_next,3.1
dsa\[24\].y_out_next,3.1
_058_,3.08
_068_,3.08
dsa\[10\].last_carry_next,3.08
dsa\[2\].y_out_next,2.925
_012_,2.84
_090_,2.76
dsa\[12\].y_out_next,2.74
dsa\[13\].last_carry_next,2.74
dsa\[4\].last_carry_next,2.74
_006_,2.62
dsa\[14\].last_carry_next,2.62
_095_,2.52
dsa\[6\].last_carry_next,2.38
_033_,2.3
_036_,2.16
_052_,2.16
_072_,2.16
dsa\[8\].last_carry_next,2.16
dsa\[11\].last_carry_next,1.84
dsa\[23\].y_out_next,1.82
dsa\[7\].last_carry_next,1.82
_055_,1.7
dsa\[19\].last_carry_next,1.7
dsa\[5\].last_carry_next,1.7
dsa\[15\].y_out_next,1.545
dsa\[16\].last_carry_next,1.36
_094_,1.14
